Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764042419,50,,Aggregated,17.500000,1.700000,22,45,200,260,370,450,970,1500,1600,1600,1600,226,26,22,137.9193119422442,2.7577999280765653,1550.8311999728903,127.67699115044248
1764042420,50,,Aggregated,17.300000,1.800000,19,36,160,260,370,450,970,1500,1600,1600,1600,243,26,19,128.96600616817963,2.7577999280765653,1550.8311999728903,124.75308641975309
1764042421,50,,Aggregated,18.500000,2.200000,18,32,96,220,360,420,970,1500,1600,1600,1600,267,30,18,118.60800374077793,2.7577999280765653,1550.8311999728903,118.20224719101124
1764042422,50,,Aggregated,19.300000,2.300000,18,29,54,200,340,390,970,1500,1600,1600,1600,282,33,18,113.0072283649368,2.7577999280765653,1550.8311999728903,114.4290780141844
1764042423,50,,Aggregated,19.800000,2.300000,17,26,45,140,340,390,960,1400,1600,1600,1600,306,37,17,105.32383823248381,2.7577999280765653,1550.8311999728903,109.01307189542484
1764042424,50,,Aggregated,19.700000,2.500000,17,24,37,110,320,390,960,1400,1600,1600,1600,327,41,17,99.32157920213524,2.7577999280765653,1550.8311999728903,104.91131498470948
1764042425,50,,Aggregated,20.400000,2.800000,17,23,35,84,300,390,960,1400,1600,1600,1600,342,43,17,95.55131081547533,2.7577999280765653,1550.8311999728903,102.2953216374269
1764042426,50,,Aggregated,19.500000,2.700000,16,22,32,53,270,390,960,1400,1600,1600,1600,362,45,16,90.93605441643305,2.7577999280765653,1550.8311999728903,99.82872928176796
1764042427,50,,Aggregated,19.700000,2.800000,16,22,32,45,270,380,960,1400,1600,1600,1600,382,47,16,87.03107748385422,2.7577999280765653,1550.8311999728903,97.64397905759162
1764042428,50,,Aggregated,19.300000,2.800000,16,22,29,42,270,380,960,1400,1600,1600,1600,400,52,16,83.92960824770853,2.7577999280765653,1550.8311999728903,95.56
1764042429,50,,Aggregated,19.400000,3.000000,15,21,28,36,260,380,880,970,1600,1600,1600,424,54,15,79.93984410159273,2.7577999280765653,1550.8311999728903,94.26179245283019
1764042430,50,,Aggregated,19.400000,2.900000,15,20,27,35,260,380,880,970,1600,1600,1600,438,55,15,77.71923972350082,2.7577999280765653,1550.8311999728903,92.92009132420091
1764042431,50,,Aggregated,19.300000,2.800000,15,19,25,32,260,370,870,970,1600,1600,1600,461,57,15,74.50046941133948,2.7577999280765653,1550.8311999728903,90.74837310195228
1764042432,50,,Aggregated,19.600000,2.900000,14,19,25,32,260,370,870,970,1600,1600,1600,483,59,14,71.70511097030224,2.7577999280765653,1550.8311999728903,89.26086956521739
1764042433,50,,Aggregated,19.200000,2.800000,14,19,24,29,230,370,680,970,1600,1600,1600,506,61,13,68.9601541479328,2.7577999280765653,1550.8311999728903,87.47233201581028
1764042434,50,,Aggregated,19.500000,2.700000,13,18,23,29,230,360,680,970,1600,1600,1600,525,61,13,66.864306283006,2.533299964852631,1550.8311999728903,86.1447619047619
1764042435,50,,Aggregated,19.400000,2.400000,13,18,23,28,220,350,680,970,1600,1600,1600,545,63,13,64.8704566945826,2.533299964852631,1550.8311999728903,84.76880733944954
1764042436,50,,Aggregated,20.000000,2.200000,13,18,23,27,200,340,450,970,1600,1600,1600,564,67,13,63.15615194715916,2.533299964852631,1550.8311999728903,83.44680851063829
1764042437,50,,Aggregated,20.200000,2.100000,13,18,22,26,180,340,450,970,1600,1600,1600,584,70,13,61.4824890380738,2.533299964852631,1550.8311999728903,82.83904109589041
1764042438,50,,Aggregated,19.800000,1.900000,13,18,22,25,160,340,450,960,1600,1600,1600,604,73,13,59.866537083833116,2.533299964852631,1550.8311999728903,81.84437086092716
1764042439,50,,Aggregated,19.700000,2.100000,13,18,22,25,140,320,450,960,1600,1600,1600,628,76,13,58.03925939279484,2.533299964852631,1550.8311999728903,80.94108280254777
1764042440,50,,Aggregated,20.200000,2.200000,13,18,21,25,130,320,450,960,1600,1600,1600,648,81,13,56.66268255937425,2.533299964852631,1550.8311999728903,79.82253086419753
1764042441,50,,Aggregated,20.300000,2.100000,13,18,21,24,96,320,420,960,1600,1600,1600,666,88,13,55.54242477285209,2.533299964852631,1550.8311999728903,78.79129129129129
1764042442,50,,Aggregated,20.000000,2.100000,13,18,21,24,84,300,420,960,1600,1600,1600,685,95,13,54.402764669762256,2.533299964852631,1550.8311999728903,77.9985401459854
1764042443,50,,Aggregated,20.200000,2.600000,13,18,21,24,54,290,390,960,1600,1600,1600,702,100,13,53.53069287576206,2.533299964852631,1550.8311999728903,77.15099715099716
1764042444,50,,Aggregated,20.500000,3.300000,13,18,21,24,53,270,390,960,1600,1600,1600,726,108,13,52.31193374453071,2.533299964852631,1550.8311999728903,76.25068870523415
1764042445,50,,Aggregated,19.900000,3.600000,13,18,21,24,50,270,390,960,1600,1600,1600,746,109,13,51.285280158491084,2.533299964852631,1550.8311999728903,75.8739946380697
1764042446,50,,Aggregated,19.800000,4.200000,13,18,21,24,46,270,390,960,1600,1600,1600,764,115,13,50.4662464631853,2.533299964852631,1550.8311999728903,75.01832460732984
1764042447,50,,Aggregated,19.900000,4.600000,13,17,20,23,43,270,390,960,1600,1600,1600,786,127,13,49.37256030227667,2.533299964852631,1550.8311999728903,74.1234096692112
1764042448,50,,Aggregated,20.300000,4.800000,13,17,20,23,43,270,390,880,1600,1600,1600,810,141,13,48.379657034083834,2.533299964852631,1550.8311999728903,73.1320987654321
1764042449,50,,Aggregated,20.300000,5.000000,13,17,20,23,42,270,390,880,1600,1600,1600,827,152,13,47.63652768803641,2.533299964852631,1550.8311999728903,72.48488512696494
1764042450,50,,Aggregated,19.700000,5.700000,13,17,20,23,41,260,390,880,1600,1600,1600,845,165,13,46.96250768976297,2.533299964852631,1550.8311999728903,71.76094674556214
1764042451,50,,Aggregated,20.100000,6.900000,13,17,20,23,37,260,390,880,1600,1600,1600,862,171,13,46.25302180688366,2.533299964852631,1550.8311999728903,71.16125290023201
1764042452,50,,Aggregated,20.100000,7.900000,13,17,20,23,36,260,390,880,1600,1600,1600,890,187,13,45.29368089566928,2.533299964852631,1550.8311999728903,70.1685393258427
1764042453,50,,Aggregated,20.100000,8.400000,13,17,19,23,36,260,390,870,1600,1600,1600,903,194,13,44.82338814735763,2.533299964852631,1550.8311999728903,69.6500553709856
1764042454,50,,Aggregated,19.800000,8.300000,13,17,19,23,35,260,390,870,1600,1600,1600,922,202,13,44.16853763236828,2.533299964852631,1550.8311999728903,69.17787418655098
1764042455,50,,Aggregated,20.500000,9.400000,13,17,19,23,35,260,390,870,1600,1600,1600,943,220,13,43.50929289193545,2.533299964852631,1550.8311999728903,68.2152704135737
1764042456,50,,Aggregated,19.600000,9.200000,13,17,19,22,35,260,380,870,1600,1600,1600,966,234,13,42.75739979043248,2.533299964852631,1550.8311999728903,67.59316770186335
1764042457,50,,Aggregated,19.500000,9.800000,13,17,19,22,34,260,380,870,1600,1600,1600,981,245,13,42.36804943702162,2.533299964852631,1550.8311999728903,67.20081549439348
1764042458,50,,Aggregated,19.600000,11.100000,13,17,19,22,34,230,380,680,1500,1600,1600,1001,262,13,41.83138691081473,2.533299964852631,1550.8311999728903,66.38061938061938
1764042459,50,,Aggregated,20.100000,12.000000,13,17,19,22,33,230,380,680,1500,1600,1600,1022,277,13,41.23225870600094,2.533299964852631,1550.8311999728903,65.64872798434442
1764042460,50,,Aggregated,19.700000,12.100000,13,17,19,22,34,230,380,680,1500,1600,1600,1037,288,13,40.90117868583869,2.533299964852631,1550.8311999728903,65.13596914175507
1764042461,50,,Aggregated,19.200000,12.100000,13,17,19,22,33,230,380,680,1500,1600,1600,1057,301,13,40.3956320692319,2.533299964852631,1550.8311999728903,64.69441816461683
1764042462,50,,Aggregated,19.300000,12.300000,13,17,19,22,33,220,380,680,1500,1600,1600,1073,312,13,40.041323017024325,2.533299964852631,1550.8311999728903,64.3345759552656
1764042463,50,,Aggregated,19.100000,12.600000,13,17,19,22,32,220,380,680,1500,1600,1600,1100,332,13,39.40743472480046,2.533299964852631,1550.8311999728903,63.61727272727273
1764042464,50,,Aggregated,19.000000,13.000000,13,16,19,22,32,210,370,450,1500,1600,1600,1110,340,13,39.16073116884978,2.533299964852631,1550.8311999728903,63.29459459459459
1764042465,50,,Aggregated,18.100000,12.400000,13,16,19,22,32,200,370,450,1500,1600,1600,1130,354,13,38.75800424535652,2.533299964852631,1550.8311999728903,62.88672566371682
1764042466,50,,Aggregated,19.700000,14.100000,13,17,19,22,32,180,370,450,1500,1600,1600,1151,369,13,38.371681839350664,2.533299964852631,1550.8311999728903,62.20938314509122
1764042467,50,,Aggregated,18.700000,13.600000,13,16,19,22,32,180,370,450,1500,1600,1600,1171,382,13,37.96576267886942,2.533299964852631,1550.8311999728903,61.861656703672075
1764042468,50,,Aggregated,18.700000,13.600000,13,16,19,22,32,170,370,450,1500,1600,1600,1193,395,13,37.51338390316908,2.533299964852631,1550.8311999728903,61.45766974015088
1764042469,50,,Aggregated,18.100000,13.100000,13,16,19,22,32,160,370,450,1500,1600,1600,1209,407,13,37.21740107255009,2.533299964852631,1550.8311999728903,61.03556658395368
1764042470,50,,Aggregated,18.900000,13.500000,13,16,19,22,32,140,370,450,1500,1600,1600,1231,426,13,36.790889030954915,2.533299964852631,1550.8311999728903,60.519902518277824
1764042471,50,,Aggregated,19.100000,13.300000,13,16,19,21,32,140,370,450,1500,1600,1600,1253,442,13,36.399117475657974,2.533299964852631,1550.8311999728903,59.98882681564246
1764042472,50,,Aggregated,18.500000,12.900000,13,16,19,21,32,130,370,450,1500,1600,1600,1266,451,13,36.14971895502089,2.533299964852631,1550.8311999728903,59.808846761453395
1764042473,50,,Aggregated,19.100000,13.500000,13,16,19,21,31,130,370,450,1500,1600,1600,1291,470,13,35.77788915332929,2.533299964852631,1550.8311999728903,59.21533694810225
1764042474,50,,Aggregated,19.500000,14.000000,13,16,19,21,30,110,360,420,1500,1600,1600,1311,486,13,35.45379450569224,2.533299964852631,1550.8311999728903,58.736079328756674
1764042475,50,,Aggregated,19.300000,13.900000,13,16,19,21,29,96,360,420,1500,1600,1600,1331,501,13,35.12759488885894,2.533299964852631,1550.8311999728903,58.48534936138242
1764042476,50,,Aggregated,18.700000,13.400000,13,16,19,21,29,93,360,420,1500,1600,1600,1348,515,13,34.837547030478845,2.533299964852631,1550.8311999728903,58.03635014836795
1764042477,50,,Aggregated,19.800000,14.400000,13,16,19,21,29,84,350,420,1500,1600,1600,1365,532,13,34.593570181049216,2.533299964852631,1550.8311999728903,57.57509157509158
1764042478,50,,Aggregated,19.700000,14.300000,13,16,19,21,29,65,350,420,1500,1600,1600,1387,552,13,34.28887137515362,2.533299964852631,1550.8311999728903,57.17231434751262
1764042479,50,,Aggregated,19.500000,14.600000,13,16,19,21,29,54,340,390,1500,1600,1600,1407,569,13,34.02509317525173,2.533299964852631,1550.8311999728903,56.98365316275764
1764042481,50,,Aggregated,19.100000,14.800000,13,16,19,21,29,53,340,390,1500,1600,1600,1427,570,13,33.76609810617229,2.533299964852631,1550.8311999728903,56.87946741415557
1764042482,50,,Aggregated,19.200000,15.500000,13,16,19,21,29,53,340,390,1500,1600,1600,1444,571,13,33.524673059324726,2.533299964852631,1550.8311999728903,56.921052631578945
1764042483,50,,Aggregated,19.800000,16.200000,13,16,19,21,29,52,340,390,1500,1600,1600,1467,575,13,33.26969481760226,2.533299964852631,1550.8311999728903,56.88820722563054
1764042484,50,,Aggregated,19.000000,12.800000,13,16,19,21,29,51,340,390,1500,1600,1600,1486,575,13,33.02605713168936,2.533299964852631,1550.8311999728903,56.97173620457604
1764042485,50,,Aggregated,19.000000,12.800000,13,16,19,21,29,50,340,390,1500,1600,1600,1505,577,13,32.78610219117687,2.4480000138282776,1550.8311999728903,56.98671096345515
1764042486,50,,Aggregated,19.400000,10.500000,13,16,19,21,29,47,340,390,1500,1600,1600,1525,580,13,32.548894293407805,2.4480000138282776,1550.8311999728903,57.001311475409835
1764042487,50,,Aggregated,19.400000,9.100000,13,16,19,21,29,46,340,390,1500,1600,1600,1541,582,13,32.343423164976635,2.4480000138282776,1550.8311999728903,56.892926670992864
1764042488,50,,Aggregated,19.100000,7.900000,13,16,19,21,29,46,320,390,1500,1600,1600,1562,588,13,32.19084750132626,2.4480000138282776,1550.8311999728903,56.710627400768246
1764042489,50,,Aggregated,19.100000,6.700000,13,16,19,21,29,46,320,390,1500,1600,1600,1583,590,13,31.966696649822758,2.4480000138282776,1550.8311999728903,56.861655085281114
1764042490,50,,Aggregated,19.600000,5.600000,13,16,19,21,29,45,320,390,1500,1600,1600,1601,593,13,31.7768164876055,2.4480000138282776,1550.8311999728903,56.97189256714553
1764042491,50,,Aggregated,19.500000,3.800000,13,16,19,21,28,45,320,390,1500,1600,1600,1623,595,13,31.54117590676045,2.4480000138282776,1550.8311999728903,56.873690696241525
1764042492,50,,Aggregated,19.200000,2.400000,13,16,19,21,29,45,320,390,1500,1600,1600,1640,599,13,31.39075194925592,2.4480000138282776,1550.8311999728903,56.74512195121951
1764042493,50,,Aggregated,19.500000,2.500000,13,16,19,21,29,44,320,390,1500,1600,1600,1659,601,13,31.18547715291307,2.4480000138282776,1550.8311999728903,56.766124171187464
1764042494,50,,Aggregated,19.500000,2.800000,13,16,19,21,28,43,320,390,1500,1600,1600,1681,604,13,30.982805292439526,2.4480000138282776,1550.8311999728903,56.77096966091612
1764042495,50,,Aggregated,19.100000,2.600000,13,16,19,21,28,43,300,390,1500,1600,1600,1705,610,13,30.8147831065471,2.4480000138282776,1550.8311999728903,56.6158357771261
1764042496,50,,Aggregated,19.500000,2.900000,13,16,19,22,28,43,300,390,1500,1600,1600,1719,613,13,30.70607300579045,2.4480000138282776,1550.8311999728903,56.53752181500872
1764042497,50,,Aggregated,19.500000,2.900000,13,16,19,22,29,43,300,390,1500,1600,1600,1739,616,13,30.58809884819842,2.4480000138282776,1550.8311999728903,56.65842438182864
1764042498,50,,Aggregated,19.400000,3.300000,13,16,19,22,28,43,290,390,1500,1600,1600,1764,623,13,30.36626190328052,2.4480000138282776,1550.8311999728903,56.53514739229025
1764042499,50,,Aggregated,20.000000,3.400000,13,16,19,22,28,42,290,390,1500,1600,1600,1786,626,13,30.159445967335433,2.4480000138282776,1550.8311999728903,56.58230683090706
1764042500,50,,Aggregated,20.100000,3.500000,13,16,19,22,28,42,270,390,1500,1600,1600,1805,630,13,30.014940386462616,2.4480000138282776,1550.8311999728903,56.669806094182825
1764042501,50,,Aggregated,20.200000,3.500000,13,16,19,22,28,42,270,390,1500,1600,1600,1825,636,13,29.878710190484888,2.4480000138282776,1550.8311999728903,56.636712328767125
1764042502,50,,Aggregated,19.900000,3.500000,13,16,19,22,28,42,270,390,1500,1600,1600,1852,645,13,29.679181586149436,2.4480000138282776,1550.8311999728903,56.422786177105834
1764042503,50,,Aggregated,20.200000,4.000000,13,16,19,22,28,42,270,390,1500,1600,1600,1864,650,13,29.58062322816038,2.4480000138282776,1550.8311999728903,56.302575107296136
1764042504,50,,Aggregated,20.400000,4.300000,13,16,19,22,28,41,270,390,1500,1600,1600,1884,655,13,29.39467053974617,2.4480000138282776,1550.8311999728903,56.15817409766454
1764042505,50,,Aggregated,20.200000,4.700000,13,16,19,22,28,41,270,380,1500,1600,1600,1908,660,13,29.246467503668267,2.4480000138282776,1550.8311999728903,56.0356394129979
1764042506,50,,Aggregated,20.100000,5.000000,13,16,19,22,28,41,270,380,1500,1600,1600,1923,662,13,29.16543114772023,2.3848999990150332,1550.8311999728903,56.06552262090484
1764042507,50,,Aggregated,20.400000,4.900000,13,16,19,22,28,41,270,380,1500,1600,1600,1944,665,13,28.98404356843165,2.3848999990150332,1550.8311999728903,55.964506172839506
1764042508,50,,Aggregated,20.200000,4.900000,13,16,19,22,28,41,270,380,1500,1600,1600,1959,666,13,28.86126671631066,2.3848999990150332,1550.8311999728903,56.030117406840226
1764042509,50,,Aggregated,19.900000,4.800000,13,16,19,22,28,41,270,380,1500,1600,1600,1978,670,13,28.743706267674078,2.3848999990150332,1550.8311999728903,56.01769464105157
1764042510,50,,Aggregated,19.400000,4.300000,13,16,19,22,28,41,270,380,1500,1600,1600,2000,678,13,28.617218648723792,2.3848999990150332,1550.8311999728903,55.847
1764042511,50,,Aggregated,19.200000,4.500000,13,16,19,22,28,41,270,380,1500,1600,1600,2017,688,13,28.4801674752215,2.3848999990150332,1550.8311999728903,55.653445711452655
1764042512,50,,Aggregated,19.700000,4.800000,13,16,19,22,28,40,270,380,1500,1600,1600,2038,703,13,28.334932775813375,2.3848999990150332,1550.8311999728903,55.57212953876349
1764042513,50,,Aggregated,19.000000,5.100000,13,16,19,22,28,40,270,380,1500,1600,1600,2061,715,13,28.193952012271655,2.3848999990150332,1550.8311999728903,55.42115477923338
1764042514,50,,Aggregated,19.000000,5.900000,13,16,19,22,28,40,270,380,1500,1600,1600,2077,725,13,28.103369136812184,2.3848999990150332,1550.8311999728903,55.25565719788156
1764042515,50,,Aggregated,19.300000,6.300000,13,16,19,22,28,40,270,380,1500,1600,1600,2097,739,13,27.97571201571146,2.3848999990150332,1550.8311999728903,55.11397234144015
1764042516,50,,Aggregated,19.100000,6.700000,13,16,19,22,28,39,260,380,1500,1600,1600,2115,750,13,27.866746428814533,2.3848999990150332,1550.8311999728903,55.08888888888889
1764042517,50,,Aggregated,18.700000,7.800000,13,16,19,22,28,39,260,380,1500,1600,1600,2137,770,13,27.815334018022188,2.3848999990150332,1550.8311999728903,54.76977070659804
1764042518,50,,Aggregated,19.200000,8.500000,13,16,19,22,28,40,260,380,1500,1600,1600,2158,784,13,27.75448475264365,2.3848999990150332,1550.8311999728903,54.55514365152919
1764042519,50,,Aggregated,19.400000,10.100000,13,16,19,22,28,39,260,380,1500,1600,1600,2182,797,13,27.634688220042342,2.3848999990150332,1550.8311999728903,54.32859761686526
1764042520,50,,Aggregated,19.900000,11.500000,13,16,19,22,28,39,260,370,1500,1600,1600,2202,809,13,27.545182196202212,2.3848999990150332,1550.8311999728903,54.200272479564035
1764042521,50,,Aggregated,19.700000,12.200000,13,16,19,22,28,40,260,370,1500,1600,1600,2219,820,13,27.615234833722745,2.3848999990150332,1550.8311999728903,54.02388463271744
